Name,Platform,Genre,Year,Actual,Predicted
Watchmen: The End is Nigh - The Complete Experience,PS3,Action,2009,0.17,0.17
Mega Man ZX,DS,Platform,2006,0.3,0.3
J-League Excite Stage '96,SNES,Sports,1996,0.19,0.19
Worms: Open Warfare,PSP,Strategy,2006,0.78,0.78
Driver: Parallel Lines,PS2,Racing,2006,0.28,0.28
PO'ed,PS,Shooter,1996,0.04,0.04
Rayman 3D,3DS,Platform,2011,0.64,0.64
Major League Baseball 2K13,X360,Sports,2013,0.47,0.47
Dynasty Warriors 8,PS3,Action,2013,0.61,0.61
My Fitness Coach: Club,WII,Sports,2011,0.06,0.06
Winter Sports 2011,PS3,Sports,2011,0.05,0.05
Shining Force EXA,PS2,Role-Playing,2007,0.1,0.1
Aidyn Chronicles: The First Mage,N64,Role-Playing,2001,0.1,0.1
The Darkness II,PS3,Shooter,2012,0.33,0.33
High School Musical: Sing It!,WII,Misc,2007,1.77,1.771
Capcom Fighting Evolution,PS2,Fighting,2004,0.2,0.2
Spider-Man 2,PS2,Action,2004,3.41,3.41
Tag Team Match M.U.S.C.L.E.,NES,Fighting,1985,1.05,1.05
Black & White 2,PC,Strategy,2005,0.09,0.09
Tringo,GBA,Puzzle,2006,0.01,0.01
My Baby: First Steps,WII,Simulation,2009,0.13,0.13
Tokyo Xanadu,PSV,Role-Playing,2015,0.15,0.15
Flash Focus: Vision Training in Minutes a Day,DS,Misc,2007,3.84,3.841
Toy Story Racer,PS,Racing,2001,0.15,0.15
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,XB,Adventure,2005,0.09,0.09
Tekken,PS,Fighting,1995,3.24,3.245
Naruto Shippuden: Ultimate Ninja Storm 2,X360,Fighting,2010,0.79,0.79
Soul Nomad & the World Eaters,PS2,Role-Playing,2007,0.28,0.28
RedCard 20-03,XB,Sports,2002,0.03,0.03
Marines: Modern Urban Combat,WII,Shooter,2010,0.03,0.03
Famicom Mini: Clu Clu Land,GBA,Puzzle,2004,0.04,0.04
NBA Ballers,XB,Sports,2004,0.51,0.51
Radiata Stories,PS2,Role-Playing,2005,0.65,0.65
Game Party,WII,Misc,2007,2.52,2.518
Darkstalkers Chronicle: The Chaos Tower,PSP,Fighting,2004,0.15,0.15
Walt Disney World Quest: Magical Racing Tour,PS,Racing,2000,0.45,0.45
Karaoke Revolution Glee: Volume 3,X360,Misc,2011,0.14,0.14
Frequency,PS2,Misc,2001,0.19,0.19
Dai-2-Ji Super Robot Taisen α,PS2,Strategy,2003,0.6,0.6
Capcom vs. SNK 2 EO,GC,Fighting,2002,0.11,0.11
Halloween,2600,Action,1982,0.62,0.62
Super Robot Taisen UX,3DS,Role-Playing,2013,0.18,0.18
The Elder Scrolls V: Skyrim,PC,Role-Playing,2011,3.88,3.881
Need For Speed: Undercover,PS2,Racing,2008,1.4,1.401
.hack//Link,PSP,Role-Playing,2010,0.14,0.14
Pac-Man World,PS,Action,1998,1.5,1.499
J-League Excite Stage '95,SNES,Sports,1995,0.45,0.45
Brothers in Arms: Furious 4,PS3,Shooter,2012,0.08,0.08
Gothic Universe,PC,Role-Playing,2007,0.04,0.04
The Legend of Heroes: Trails in the Sky First Chapter,PSP,Role-Playing,2006,0.21,0.21
Ochaken no Heya DS 2,DS,Simulation,2007,0.09,0.09
Professor Layton vs Phoenix Wright: Ace Attorney,3DS,Puzzle,2012,0.81,0.81
Ten Pin Alley 2,WII,Sports,2008,0.02,0.02
SBK X: Superbike World Championship,X360,Racing,2010,0.19,0.19
LEGO Pirates of the Caribbean: The Video Game,DS,Action,2011,0.96,0.96
GRID 2,X360,Racing,2013,0.29,0.29
Inazuma Eleven Strikers,WII,Role-Playing,2011,0.26,0.26
The Wild West,DS,Action,2007,0.01,0.01
Tony Hawk's Pro Skater 3,GC,Sports,2001,0.82,0.82
S.L.A.I.: Steel Lancer Arena International,PS2,Simulation,2005,0.03,0.03
All Grown Up! Express Yourself,GBA,Misc,2004,0.18,0.18
Kinectimals,X360,Simulation,2010,1.64,1.639
Need for Speed (2015),XONE,Racing,2015,0.68,0.68
Disney Universe,X360,Action,2011,0.57,0.57
Minecraft,XONE,Misc,2014,2.41,2.409
Winning Eleven: Pro Evolution Soccer 2007,PS2,Sports,2006,4.39,4.392
Blazing Angels: Squadrons of WWII,WII,Simulation,2007,0.85,0.85
Crysis,PC,Shooter,2007,0.72,0.717
Crysis 2,PC,Action,2011,0.74,0.74
TOCA Touring Car Championship,PS,Racing,1997,2.28,2.277
Scooby-Doo! Night of 100 Frights,GC,Platform,2002,0.3,0.297
Gokujou Parodius,SNES,Shooter,1994,0.18,0.18
Splat Renegade Paintball,XB,Sports,2005,0.06,0.06
KuruKuru Kururin,GBA,Puzzle,2001,0.31,0.31
Prince of Persia: The Sands of Time,GBA,Action,2003,0.15,0.15
Small Soldiers,PS,Platform,1998,0.61,0.61
Rugby 08,PS2,Sports,2007,0.04,0.04
Tennis no Oji-Sama: Driving Smash! Side King,DS,Sports,2008,0.02,0.02
Pirates of the Caribbean: The Curse of the Black Pearl,GBA,Platform,2003,1.29,1.29
Tekken Tag Tournament 2,X360,Fighting,2012,0.35,0.35
PopStar Guitar,PS2,Misc,2008,0.04,0.04
Call of Duty 4: Modern Warfare,X360,Shooter,2007,9.32,9.468
Hot Wheels Velocity X,PS2,Racing,2002,0.47,0.47
Hyper Formation Soccer,PS,Sports,1995,0.11,0.11
Final Fight,SNES,Action,1990,1.56,1.56
NCAA Final Four 2002,PS2,Sports,2001,0.31,0.31
CSI: Fatal Conspiracy,X360,Adventure,2010,0.17,0.17
Fishdom,DS,Puzzle,2011,0.05,0.05
Ready 2 Rumble Boxing,PS,Sports,1998,1.08,1.08
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,PS3,Action,2012,0.06,0.06
Orega Kantoku Da! Gekitou Pennant Race,PS2,Sports,2000,0.08,0.08
Nightmare Creatures,PS,Action,1997,0.63,0.63
Batman: Rise of Sin Tzu,XB,Action,2003,0.11,0.11
Backyard NFL Football '10,PS2,Sports,2009,0.06,0.06
Code:Realize - Sousei no Himegimi,PSV,Adventure,2014,0.15,0.15
Metal Gear Solid V: The Phantom Pain,PS3,Action,2015,0.7,0.7
Santa Claus Is Comin' to Town!,WII,Puzzle,2011,0.06,0.06
Snowboard Kids 2,N64,Sports,1999,0.11,0.11
NASCAR 99,N64,Racing,1998,0.98,0.98
Crash Bandicoot: The Wrath of Cortex,PS2,Platform,2001,5.42,5.453
Ao no Exorcist: Genkoku no Labyrinth,PSP,Action,2012,0.04,0.04
Memories Off,PSP,Adventure,2008,0.01,0.01
WWF Wrestlemania: The Arcade Game,PS,Fighting,1995,0.06,0.06
Style Book: Cinnamoroll,DS,Misc,2006,0.01,0.01
Mortal Kombat: Special Forces,PS,Fighting,2000,0.21,0.21
D.Gray-man: Kami no Shitotachi,DS,Adventure,2007,0.05,0.05
PGR: Project Gotham Racing 2,XB,Racing,2003,1.67,1.67
The Train Giant,PC,Strategy,2012,0.01,0.01
Cel Damage,XB,Racing,2001,0.12,0.12
Wii Sports Club,WIIU,Sports,2014,0.4,0.4
Brunswick Circuit Pro Bowling,PS,Sports,1998,0.18,0.18
Doshin the Giant,GC,Simulation,2002,0.14,0.14
American Idol,PS2,Misc,2003,0.55,0.55
Inkheart,DS,Adventure,2009,0.02,0.02
Underground Pool,DS,Sports,2007,0.03,0.03
The Tale of Despereaux,WII,Platform,2008,0.04,0.04
Games Explosion!,GBA,Action,2006,0.02,0.02
Doom 3 BFG Edition,X360,Shooter,2012,0.49,0.49
Calling,WII,Adventure,2009,0.12,0.12
Syndicate Wars,PS,Strategy,1997,0.04,0.04
Atelier Sophie: The Alchemist of the Mysterious Book,PS3,Role-Playing,2015,0.03,0.03
NCAA Football 09,X360,Sports,2008,0.71,0.71
Spyro 2: Ripto's Rage!,PS,Platform,1999,3.52,3.522
Mojo!,PS2,Puzzle,2003,0.14,0.14
Elvandia Story,PS2,Role-Playing,2007,0.02,0.02
Lilpri DS: Hime-Chen! Apple Pink,DS,Adventure,2010,0.02,0.02
Jonah Lomu Rugby Challenge,X360,Sports,2011,0.34,0.34
NHL 2K9,X360,Sports,2008,0.17,0.17
"Shinobi, Koi Utsutsu: Setsugetsuka Koi Emaki",PSV,Action,2015,0.01,0.01
Rabbids Invasion: The Interactive TV Show,XONE,Misc,2014,0.01,0.01
Daito Giken Premium Pachi-Slot Collection: Yoshimune,PS2,Misc,2006,0.03,0.03
Assassin's Creed,PS3,Adventure,2007,4.83,4.827
You're in the Movies,X360,Misc,2008,0.48,0.48
The Elder Scrolls III: Morrowind,XB,Role-Playing,2002,2.86,2.858
Tomb Raider: Legend,X360,Action,2006,0.39,0.39
Kurt Warner's Arena Football Unleashed,PS,Sports,2000,0.13,0.13
Monster Tale,DS,Platform,2011,0.07,0.07
Wall-E,WII,Platform,2008,1.02,1.02
EA Sports UFC,XONE,Sports,2014,0.46,0.46
Terminator 3: The Redemption,XB,Shooter,2004,0.06,0.06
"Kilari: Na-san, Mon Meilleur Ami",DS,Simulation,2006,0.12,0.12
James Cameron's Dark Angel,XB,Action,2002,0.07,0.07
Ben 10 Galactic Racing,DS,Racing,2011,0.14,0.14
DmC: Devil May Cry,XONE,Action,2015,0.13,0.13
Shining Wind,PS2,Role-Playing,2007,0.13,0.13
Madden NFL 09,PS3,Sports,2008,1.89,1.89
Pictionary: Ultimate Edition,X360,Misc,2011,0.24,0.24
FIFA Soccer 13,X360,Action,2012,5.18,5.189
Drome Racers,PS2,Racing,2002,0.13,0.13
Alexi Lalas International Soccer,PS,Sports,1998,0.07,0.07
Garfield's Fun Fest,DS,Platform,2008,0.13,0.13
Seinaru Kana: Orichalcum no Na no Motoni,PSP,Action,2012,0.02,0.02
Roll Away,PS,Puzzle,1998,0.07,0.07
SBK 2011: FIM Superbike World Championship,X360,Racing,2011,0.07,0.07
Fantastic Four: Rise of the Silver Surfer,DS,Action,2007,0.05,0.05
Populous: The Beginning,PS,Strategy,1998,0.09,0.09
Dragon's Lair 3D: Return to the Lair,GC,Platform,2002,0.04,0.04
Shrek Super Party,XB,Misc,2002,0.13,0.13
WWE SmackDown vs. RAW 2007,PS2,Fighting,2006,2.58,2.577
Gintama: Banji Oku Chuubu!,WII,Action,2007,0.03,0.03
Lernerfolg Vorschule: Capt'n Sharky,DS,Misc,2009,0.05,0.05
Dead Island Definitive Collection,PS4,Action,2016,0.12,0.12
Time Leap,X360,Adventure,2009,0.01,0.01
7th Dragon,DS,Role-Playing,2009,0.14,0.14
DoDonPachi Daifukkatsu: Black Label,X360,Shooter,2011,0.01,0.01
F1 Race Stars,PS3,Racing,2012,0.35,0.35
Sonic and the Secret Rings,WII,Platform,2007,2.77,2.769
TV Show King Party,WII,Puzzle,2008,0.67,0.67
Dementium II,DS,Shooter,2010,0.12,0.12
Echo Night Beyond,PS2,Adventure,2004,0.04,0.04
SNK Arcade Classics Vol. 1,PS2,Misc,2008,0.19,0.19
Hitman: Absolution,PC,Action,2012,0.25,0.25
Wildlife Park 3,PC,Simulation,2011,0.08,0.08
LEGO Marvel's Avengers,X360,Action,2016,0.34,0.34
Poupee Girl DS,DS,Misc,2009,0.02,0.02
Farming Simulator 2013,X360,Simulation,2013,0.39,0.39
Jikkyou Powerful Pro Yakyuu 8 Ketteiban,PS2,Sports,2001,0.12,0.12
Project Eden,PS2,Action,2001,0.09,0.09
Super Robot Taisen L,DS,Strategy,2010,0.17,0.17
New Play Control! Pikmin 2,WII,Strategy,2009,0.6,0.61
Oyaku de Asoberu DS Ehon: Ukkari Penelope,DS,Simulation,2008,0.02,0.02
Perfect Weapon,PS,Action,1996,0.23,0.23
Shin Nippon Pro Wrestling: Toukon Retsuden 3,PS,Fighting,1998,0.23,0.23
F1 2009,WII,Racing,2009,0.89,0.89
Cabela's Adventure Camp,PS3,Misc,2011,0.11,0.11
Beat City,DS,Misc,2010,0.07,0.07
Bakugan Battle Brawlers: Defenders of the Core,PSP,Action,2010,0.15,0.15
Way of the Samurai,PS2,Action,2002,0.51,0.51
Bullet Soul: Tama Tamashii,X360,Shooter,2011,0.01,0.01
Beyond Good & Evil,GC,Adventure,2003,0.07,0.07
Rebelstar: Tactical Command,GBA,Strategy,2005,0.05,0.05
Crash Nitro Kart,XB,Racing,2003,0.31,0.31
Rudra no Hihou,SNES,Role-Playing,1996,0.15,0.15
Toki no Kizuna: Sekigahara Kitan,PSP,Action,2012,0.04,0.04
inFAMOUS,PS3,Action,2009,2.94,2.941
Wii Party U,WIIU,Misc,2013,1.77,1.77
World Soccer Winning Eleven 9,XB,Sports,2005,0.44,0.44
Neverwinter Nights 2,PC,Role-Playing,2006,0.03,0.03
NFL Quarterback Club 97,PS,Sports,1996,0.22,0.22
American Chopper 2: Full Throttle,XB,Racing,2005,0.05,0.05
Higurashi no Nakukoru ni Kizuna: Dai-Ni-Kan - Sou,DS,Adventure,2008,0.1,0.1
Power Play Pool,DS,Sports,2006,0.04,0.04
Paranormal Pursuit: The Gifted One,PC,Action,2015,0.01,0.01
Order of War,PC,Strategy,2009,0.02,0.02
Magnetica,DS,Puzzle,2006,0.14,0.14
NBA 2K13,X360,Sports,2012,3.0,3.0
Yoshi Topsy-Turvy,GBA,Platform,2004,0.65,0.65
Collar x Malice,PSV,Action,2016,0.01,0.01
Superman Returns,DS,Action,2006,0.08,0.08
Domino Rally,WII,Action,2007,0.05,0.05
Need for Speed Underground 2,PS2,Racing,2004,6.9,6.883
Torneko no Daibouken: Fushigi no Dungeon,SNES,Role-Playing,1993,0.78,0.78
Major League Baseball 2K8,PS2,Sports,2008,0.15,0.15
Call of Duty: Modern Warfare 3,PC,Shooter,2011,1.72,1.72
Toukiden: The Age of Demons,PSP,Action,2013,0.18,0.18
Call of Duty: Black Ops II,X360,Shooter,2012,13.73,13.884
Terminator Salvation,PS3,Shooter,2009,0.54,0.54
Secret Weapons Over Normandy,XB,Simulation,2003,0.25,0.25
Luxor: Pharaoh's Challenge,DS,Puzzle,2007,0.01,0.01
Akiba's Trip: Undead & Undressed,PSV,Action,2013,0.21,0.21
Star Wars Rogue Squadron III: Rebel Strike,GC,Simulation,2003,0.8,0.8
Wild ARMs 4,PS2,Role-Playing,2005,0.14,0.14
Dragon Quest X,3DS,Role-Playing,2014,0.17,0.17
Bayonetta 2,WIIU,Action,2014,1.01,1.014
C.O.R.E.,DS,Shooter,2009,0.04,0.04
NFL Blitz 2001,PS,Sports,2000,0.59,0.59
Who wants to be a millionaire,PC,Misc,1999,1.94,1.941
Samurai Shodown,NG,Fighting,1993,0.07,0.07
Kinect Adventures!,X360,Misc,2010,21.82,21.799
Astrology DS,DS,Misc,2009,0.04,0.04
Sherlock Holmes: The Mystery of the Mummy,DS,Adventure,2009,0.4,0.4
Sekirei: Mirai Kara no Okurimono,PS2,Adventure,2009,0.01,0.01
Powerdrome,XB,Racing,2004,0.01,0.01
Bodycount,X360,Shooter,2011,0.11,0.11
Deepak Chopra's Leela,X360,Misc,2011,0.13,0.13
Tokyo Ghoul: Jail,PSV,Racing,2015,0.05,0.05
Over the Hedge,GBA,Platform,2006,0.27,0.27
Yokai Sangokushi,3DS,Action,2016,0.55,0.55
Tetris 2 (weekly jp sales),GB,Puzzle,1992,0.23,0.23
Escape The Museum,DS,Adventure,2010,0.19,0.19
NHL FaceOff 98,PS,Sports,1997,0.51,0.507
Deathtrap Dungeon,PS,Action,1998,0.33,0.33
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,GBA,Platform,2005,0.13,0.13
Power Rangers: Dino Thunder,GBA,Action,2003,0.49,0.49
Battles of Prince of Persia,DS,Strategy,2005,0.12,0.12
Making History: The Great War,PSP,Strategy,2010,0.12,0.12
Robotech: Battlecry,GC,Shooter,2002,0.16,0.16
World's Scariest Police Chases,PS,Racing,2001,0.36,0.36
3rd Super Robot Wars Z Jigoku Hen,PSV,Role-Playing,2014,0.19,0.19
Sid Meier's Civilization: Beyond Earth,PC,Strategy,2014,0.37,0.37
Monster Garage,XB,Strategy,2004,0.06,0.06
Pro Yaky? Spirits 2012,PS3,Sports,2012,0.19,0.19
Codename: Kids Next Door: Game Boy Advance Video Volume 1,GBA,Misc,2004,0.17,0.17
Need for Speed: Hot Pursuit 2,XB,Racing,2002,0.82,0.82
Ratatouille,PS3,Action,2007,0.52,0.52
Kororinpa: Marble Mania,WII,Puzzle,2006,0.14,0.14
Infernal: Hell's Vengeance,X360,Shooter,2009,0.08,0.08
Imagine: Babysitters,DS,Simulation,2008,1.09,1.091
Planet 51,PS3,Action,2009,0.12,0.12
Final Fantasy III,PSP,Role-Playing,2012,0.11,0.11
The Ant Bully,GBA,Platform,2006,0.04,0.04
Zero no Tsukaima: Muma ga Tsumugu Yokaze no Nocturne,PS2,Adventure,2007,0.02,0.02
Lizzie McGuire 2: Lizzie Diaries,GBA,Action,2004,0.83,0.83
Petz Puppyz & Kittenz,DS,Misc,2011,0.13,0.13
Counter Force,WII,Shooter,2007,0.05,0.05
Drakensang: The Dark Eye,PC,Role-Playing,2009,0.02,0.02
SD Gundam: Gashapon Wars,GC,Strategy,2005,0.07,0.07
Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,PSP,Action,2012,0.06,0.06
Pop'n Music,WII,Misc,2009,0.08,0.08
Chameleon: To Dye For!,DS,Puzzle,2006,0.01,0.01
Moto Racer Advance,GBA,Racing,2002,0.01,0.01
Tantei Jinguuji Saburo DS: Fuserareta Shinjitsu,DS,Adventure,2009,0.01,0.01
Drivers Ed Portable,DS,Misc,2008,0.05,0.05
Army Men: Soldiers of Misfortune,WII,Shooter,2008,0.13,0.13
Paris-Dakar Rally,PS2,Racing,2001,0.15,0.15
Disgaea: Hour of Darkness,PS2,Role-Playing,2003,0.33,0.33
Balls of Fury,DS,Sports,2007,0.02,0.02
Dying Light,XONE,Action,2015,0.81,0.81
Running Wild,PS,Racing,1997,0.09,0.09
Contra Advance: The Alien Wars EX,GBA,Shooter,2002,0.11,0.11
Resident Evil 6,XONE,Shooter,2016,0.04,0.04
The Sims 3,PC,Simulation,2009,8.11,8.328
Scooby-Doo and the Cyber Chase,GBA,Adventure,2001,0.41,0.41
Destiny,XONE,Shooter,2014,3.28,3.29
Gintama DS: Yorozuya Daisoudou,DS,Action,2006,0.07,0.07
Palais de Reine,PS2,Strategy,2007,0.01,0.01
Namco Museum: Virtual Arcade,X360,Misc,2008,0.31,0.31
Jampack Winter 2000,PS,Misc,2000,1.0,0.993
Half-Life,PS2,Shooter,2001,0.6,0.6
The Heavy Rain and Beyond: Two Souls Collection,PS4,Action,2016,0.19,0.19
Dance Dance Revolution X,PS2,Simulation,2008,1.75,1.75
Men of War,PC,Strategy,2009,0.03,0.03
Kirby: Canvas Curse,DS,Platform,2005,0.73,0.73
Atelier Rorona: Alchemist of Arland,PSV,Role-Playing,2013,0.05,0.05
Pokémon: Johto Photo Finish: Game Boy Advance Video,GBA,Misc,2004,0.15,0.15
Princess Saver! Eternal Love for My Lady,PS2,Adventure,2010,0.02,0.02
JASF: Jane's Advanced Strike Fighters,PS3,Simulation,2011,0.11,0.11
MySims Party,DS,Simulation,2009,0.3,0.3
Disney's Magical Quest Starring Mickey and Minnie,GBA,Action,2002,0.22,0.22
Bratz: The Movie,PS2,Simulation,2007,0.48,0.48
Blaster Master: Blasting Again,PS,Shooter,2000,0.25,0.25
SnoCross Championship Racing,PS,Racing,1999,0.93,0.927
Tennis no Oji-Sama: DokiDoki Survival - Sanroku no Mystic,PS2,Adventure,2006,0.04,0.04
Ratchet & Clank: Going Commando,PS2,Platform,2003,2.78,2.778
WinBack: Covert Operations,N64,Shooter,1999,0.21,0.21
Cars 2,DS,Racing,2011,1.32,1.319
Smash Court Tennis 3,X360,Sports,2007,0.11,0.11
Zoo Tycoon (2013),X360,Simulation,2013,0.1,0.1
Gunslingers,WII,Shooter,2010,0.16,0.16
Time Crisis 4,PS3,Shooter,2007,0.84,0.84
Arc the Lad II,PS,Role-Playing,1996,1.05,1.05
Final Fantasy Anthology,PS,Role-Playing,1999,0.8,0.8
Mobil 1 Rally Championship,PS,Racing,2000,0.12,0.12
Bratz: Girlz Really Rock,WII,Action,2008,0.21,0.21
Hurry Up Hedgehog!,DS,Racing,2009,0.02,0.02
Skylanders Giants,X360,Action,2012,1.32,1.318
Body Harvest,N64,Shooter,1998,0.2,0.2
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,3DS,Adventure,2014,0.06,0.06
Jawbreaker,2600,Action,1981,0.45,0.45
Godzilla Generations,DC,Action,1998,0.08,0.08
Adidas Power Soccer 98,PS,Sports,1998,0.02,0.02
Puppy Palace,DS,Simulation,2008,0.37,0.37
Monster Guardians,GBA,Role-Playing,2001,0.03,0.03
"Sesame Street: Ready, Set, Grover!",WII,Misc,2011,0.11,0.11
Backyard Skateboarding 2006,GBA,Sports,2004,0.06,0.06
Mobile Suit Gundam Age: Universe Accel / Cosmic Drive,PSP,Action,2012,0.11,0.11
Nightmare Creatures,N64,Action,1996,0.26,0.26
Yu-Gi-Oh! Nightmare Troubadour (JP sales),DS,Action,2005,0.14,0.14
Pony Friends,DS,Simulation,2007,0.05,0.05
BeatMania,PS,Simulation,1998,1.09,1.09
MediEvil: Resurrection,PSP,Adventure,2005,0.82,0.82
UEFA Euro 2004: Portugal,PS2,Sports,2004,0.14,0.14
Tony Hawk's Pro Skater 3,PS2,Sports,2001,4.41,4.425
Dragon Ball Z: Battle of Z,PS3,Fighting,2014,0.33,0.33
FIFA Street,PS2,Sports,2005,0.31,0.31
Nakayoshi All-Stars: Mezase Gakuen Idol,DS,Misc,2008,0.01,0.01
DrumMania,PS2,Simulation,2000,0.15,0.15
Starry ? Sky: In Summer,PSP,Misc,2010,0.06,0.06
Mahjong Fight Club DS: Wi-Fi Taiou,DS,Misc,2006,0.07,0.07
pro evolution soccer 2011,PSP,Sports,2010,0.79,0.791
Kong: The Animated Series,GBA,Action,2002,0.02,0.02
Dragon's Lair Trilogy,WII,Adventure,2010,0.16,0.16
PachiPara 15: Super Umi Monogatari in Okinawa 2,PS3,Misc,2010,0.02,0.02
Football Manager 2005,PC,Sports,2004,0.01,0.01
Picture Perfect Hair Salon,DS,Simulation,2009,0.07,0.07
The Tomb Raider Trilogy,PS3,Action,2011,0.94,0.941
Jissen Pachi-Slot Hisshouhou! Hokuto no Ken SE,PS2,Misc,2006,0.24,0.24
Drome Racers,GC,Racing,2003,0.03,0.03
Jampack Summer 2002,PS2,Misc,2002,0.57,0.57
Battlefield 2: Modern Combat(JP sales),PS2,Shooter,2005,0.02,0.02
SRS: Street Racing Syndicate,GC,Racing,2004,0.08,0.08
Baldur's Gate: Dark Alliance II,XB,Role-Playing,2004,0.26,0.257
Diner Dash: Sizzle & Serve,PSP,Puzzle,2007,0.12,0.12
Jet Moto 2,PS,Racing,1997,1.94,1.94
Best Of Tests,DS,Puzzle,2008,0.01,0.01
Bayonetta,PS3,Action,2009,1.23,1.23
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,DS,Action,2008,0.12,0.12
The Walking Dead: Season One,PS3,Adventure,2012,0.79,0.79
Puss in Boots,PS3,Action,2011,0.09,0.09
Super Mario Sunshine,GC,Platform,2002,6.31,6.335
Brave: A Warrior's Tale,WII,Action,2009,0.06,0.06
Football Manager 2015,PC,Simulation,2014,0.48,0.48
Bejeweled Blitz,PC,Puzzle,2010,0.02,0.02
Sin and Punishment: Star Successor,WII,Shooter,2009,0.44,0.44
Naruto: Ultimate Ninja Heroes,PSP,Fighting,2006,0.26,0.26
Kirby's Return to Dreamland,WII,Platform,2011,1.7,1.7
Penny Racers,PS,Racing,1996,0.25,0.25
Sid Meier's Civilization Revolution,DS,Strategy,2008,0.46,0.46
Shox,PS2,Racing,2002,0.09,0.093
NCAA Football 2004,PS2,Sports,2003,1.67,1.667
Really? Really! DS,DS,Adventure,2009,0.01,0.01
Call of Juarez,X360,Shooter,2007,0.19,0.19
Downtown Nekketsu Koushinkyoku: Soreyuke Daiundoukai All-Star Special,PS3,Action,2015,0.02,0.02
International Soccer,2600,Sports,1981,0.19,0.19
Fighter Destiny 2,N64,Fighting,1999,0.05,0.05
DiRT Rally,PS4,Racing,2016,0.32,0.32
Grand Theft Auto: Vice City Stories,PS2,Action,2007,0.97,0.97
Inazuma Eleven 2,DS,Role-Playing,2009,1.42,1.412
Onimusha Tactics,GBA,Strategy,2003,0.08,0.08
The Idolm@ster: Must Songs - Red Board / Blue Board,PSV,Misc,2015,0.04,0.04
Little Red Riding Hood's Zombie BBQ,DS,Shooter,2008,0.04,0.04
Def Jam Vendetta,PS2,Fighting,2003,1.94,1.948
Captain Tsubasa: New Kick Off,DS,Sports,2010,0.08,0.08
Disciples III: Renaissance,PC,Strategy,2010,0.02,0.02
FIFA 12,X360,Sports,2011,4.19,4.189
Ace Combat 3: Electrosphere,PS,Simulation,1999,0.83,0.838
FIFA 2001: Major League Soccer,PS2,Sports,2000,0.09,0.09
NCIS,PS3,Adventure,2011,0.13,0.13
SD Gundam G Generation: Cross Drive,DS,Strategy,2007,0.26,0.26
Diablo,PC,Role-Playing,1996,1.59,1.591
Class of Heroes,PSP,Role-Playing,2008,0.14,0.14
Street Fighter Collection,SAT,Fighting,1996,0.11,0.11
Romance of the Three Kingdoms VIII,PS2,Strategy,2002,0.3,0.3
God of War: Origins Collection,PS3,Action,2011,0.56,0.56
NatGeo Challenge! Wild Life,PS3,Misc,2010,0.1,0.1
Major League Baseball 2K9,X360,Sports,2009,0.61,0.61
Totally Spies! Totally Party,PS2,Misc,2008,0.01,0.01
G-Police,PS,Action,1997,0.24,0.24
Madden NFL 11,X360,Sports,2010,2.69,2.69
NBA in the Zone 2000,PS,Sports,2000,0.21,0.217
NERF N-Strike: Double Blast Bundle,WII,Shooter,2010,0.09,0.09
Championship Manager 99/00,PC,Sports,1999,1.07,1.07
Forza Horizon,X360,Racing,2012,2.02,2.016
The Spiderwick Chronicles,WII,Action,2008,0.19,0.19
Universal Studios Theme Parks Adventure,GC,Misc,2001,0.1,0.1
Bookworm,GBA,Puzzle,2004,0.03,0.03
Circus Maximus: Chariot Wars,XB,Racing,2002,0.07,0.07
Tekken Advance,GBA,Fighting,2001,0.45,0.45
Max Payne 3,PS3,Shooter,2012,1.9,1.897
Suzumiya Haruhi no Gekidou,WII,Adventure,2009,0.07,0.07
Donkey Kong Classics,NES,Platform,1988,1.56,1.56
Supremacy MMA,X360,Fighting,2011,0.08,0.08
DS Bungaku Zenshuu,DS,Misc,2007,0.26,0.26
Momotarou Dentetsu 11,GC,Misc,2002,0.08,0.08
Wakeboarding Unleashed Featuring Shaun Murray,PS2,Sports,2003,0.16,0.16
Trivial Pursuit,WII,Misc,2009,0.58,0.58
PaRappa The Rapper 2,PS2,Misc,2001,0.14,0.14
Blur,X360,Racing,2010,0.6,0.6
San Francisco Rush: Extreme Racing,PS,Racing,1997,0.38,0.38
Resident Evil 4 HD,PS4,Shooter,2016,0.03,0.03
Lunar: Silver Star Story Complete,PS,Role-Playing,1998,0.55,0.551
Galidor: Defenders of the Outer Dimension,GBA,Action,2002,0.12,0.12
Dr. Mario / Puzzle League,GBA,Puzzle,2005,0.33,0.33
Star Ocean 5: Integrity and Faithlessness,PS3,Role-Playing,2016,0.04,0.04
Fate/Stay Night [Réalta Nua],PSV,Adventure,2012,0.06,0.06
"Monsters, Inc.",PS2,Adventure,2002,0.32,0.32
Mega Man Legends,PS,Adventure,1997,0.83,0.83
Resident Evil: The Umbrella Chronicles,WII,Action,2007,1.54,1.541
Band Hero,PS3,Misc,2009,0.75,0.75
Karaoke Revolution Glee 2: Road to Regionals,WII,Misc,2011,0.23,0.23
Rhythm Heaven,DS,Misc,2008,3.17,3.172
